traj_id,t,y,u,v
1,8.745,-65.3379757929369,6.34699147814549,
1,8.75,-66.5133183527513,5.77548748129641,
1,8.755,-66.4720776606127,6.79148954027927,
1,8.76,-70.3692524958177,7.6169902669791,
1,8.765,-69.9774754572435,7.04548816257751,
1,8.77,-70.4311154413744,6.0929890709523,
1,8.775,-69.7300351191087,5.45798873031175,
1,8.78,-68.4928372431322,4.1244898127917,
1,8.785,-66.1833966303392,1.71148870760238,
1,8.79,-59.0076420832201,-0.25701055055821,
1,8.795,-40.3877957392259,-0.892010891198754,
1,8.8,-26.3249657679125,-0.57451119399035,
1,8.805,-20.2626898813768,-0.384010807931066,
1,8.81,-16.5717127848192,-1.0825103310343,
1,8.815,-14.7365339327379,-1.97151118642056,
1,8.82,-14.8808739710375,-1.8445109290477,
1,8.825,-16.365512661986,-1.14601045972073,
1,8.83,-13.9942143488451,-0.89201183742249,
1,8.835,-12.5301955271288,-1.46351015692914,
1,8.84,-9.16913791780909,-2.03501036888325,
1,8.845,-4.92142086511095,-2.09851144379342,
1,8.85,-1.37478333001574,-1.71751067167485,
1,8.855,3.45029325003187,-1.33651179200375,
1,8.86,7.42994946951429,-1.40001097446645,
1,8.865,12.2344061803297,-1.84450903660024,
1,8.87,13.4922263097243,-2.09851144379341,
1,8.875,13.8427664708571,-1.84451282149518,
1,8.88,12.5230872106032,-1.52700933939183,
1,8.885,12.7499072026686,-1.65401148921216,
1,8.89,21.7814604711012,-1.90800821906292,
1,8.895,14.5232245397047,-1.90801200395787,
1,8.9,17.1007239293532,-1.65401148921216,
1,8.905,20.8123213719801,-1.52700933939183,
1,8.91,24.6270167302565,-1.65401148921216,
1,8.915,28.8953539800123,-1.78101363903248,
1,8.92,33.0399729680494,-1.90800821906293,
1,8.925,34.6070925664381,-1.78100985413753,
1,8.93,39.8445651006178,-1.71751445656979,
1,8.935,42.7313639592604,-1.65400770431721,
1,8.94,43.8654658269362,-1.65401148921216,
1,8.945,46.1955210637526,-1.59051230674946,
1,8.95,50.5050990056471,-1.59050852185452,
1,8.955,52.4639994573073,-1.59051230674946,
1,8.96,57.7839571904616,-1.59051230674946,
1,8.965,57.2684542607741,-1.65400770431721,
1,8.97,59.9490496587233,-1.6540152741071,
1,8.975,61.9491946172194,-1.59050473695958,
1,8.98,63.6812731694655,-1.59051230674946,
1,8.985,65.0628115605788,-1.52700933939183,
1,8.99,65.4958254765944,-1.6540152741071,
1,8.995,66.19690579886,-1.59051230674946,
1,9.0,66.959845251985,-1.52700933939183,
1,9.005,66.6299273442702,-1.59051230674946,
1,9.01,67.2897707890944,-1.7810060692426,
1,9.015,67.3928667973952,-1.90801200395787,
1,9.02,67.3516299199538,-1.6540152741071,
1,9.025,66.5680682134108,-1.46350637203419,
1,9.03,67.3722445439772,-1.46351394182408,
1,9.035,64.2586276006178,-1.71751067167485,
1,9.04,64.7328860234694,-1.7810060692426,
1,9.045,64.3823458623366,-1.71751067167485,
1,9.05,65.0421893071608,-1.52701690918171,
1,9.055,65.3721072148756,-1.52700933939183,
1,9.06,64.7535082768873,-1.7810060692426,
1,9.065,65.4752108525709,-1.71751824146473,
1,9.07,62.5265490483717,-1.59050473695958,
1,9.075,52.8351580571608,-0.44751188284123,
1,9.08,33.0605914067702,2.53699132674968,
1,9.085,15.1830641698317,6.2834847258929,
1,9.09,-4.69460134988268,8.37899181121623,
1,9.095,-9.29285782238086,8.56948557370937,
1,9.1,-22.4896481562181,8.18849047893321,
1,9.105,-37.6453373957201,8.63298854106701,
1,9.11,-52.9659855890795,9.58549141758715,
1,9.115,-66.3895962763353,10.1569878446463,
1,9.12,-71.5858319330736,9.64898870760238,
1,9.125,-70.8022740412279,9.14098957055843,
1,9.13,-71.6683133173509,9.14098957055843,
1,9.135,-71.8951314020677,9.90298874923623,
1,9.14,-70.7197926569505,10.2839895213548,
1,9.145,-63.8739598322435,10.0934896084074,
1,9.15,-67.2143948603197,9.90298922234809,
1,9.155,-66.8638546991869,10.1569897370938,
1,9.16,-69.2970135736986,10.410988359392,
1,9.165,-69.4001133966966,10.7284880566005,
1,9.17,-67.6474164057298,10.410988359392,
1,9.175,-68.8021367121263,10.1569916295413,
1,9.18,-68.4309742975755,10.029985694826,
1,9.185,-66.1627781916185,10.2204945968989,
1,9.19,-65.7297566462084,10.4744837569598,
1,9.195,-65.770997338347,10.2204945968989,
1,9.2,-68.822755150847,10.0299932646159,
1,9.205,-68.8433735895677,9.96648272746837,
1,9.21,-68.2453969049974,10.2204945968989,
1,9.215,-68.0804341364427,10.4109807896022,
1,9.22,-64.2038777399584,10.3474853920344,
1,9.225,-65.1523984003587,8.69649907821453,
1,9.23,-62.9872983027025,4.50548490756786,
1,9.235,-52.9659855890795,-0.955512912332654,
1,9.24,-24.2835867929979,-3.87651315456593,
1,9.245,-7.64325898175677,-3.49551048999989,
1,9.25,4.35757226461927,-2.86051109558308,
1,9.255,24.5032984685377,-4.19400528198445,
1,9.26,38.6692263555006,-6.03550806766713,
1,9.265,44.3397242497877,-6.41651073223317,
1,9.27,45.8243624638991,-5.27351787811482,
1,9.275,48.9998385381178,-4.2575006795522,
1,9.28,51.9072596501784,-5.01952114826405,
1,9.285,57.4540316533522,-6.2895047975179,
1,9.29,63.3513476323561,-6.48002126938069,
1,9.295,65.0834261846022,-5.52750703817569,
1,9.3,69.1249453496413,-4.82900467640127,
1,9.305,67.9083697270827,-5.46401164060795,
1,9.31,69.1249453496413,-6.6070120645162,
1,9.315,71.6199633550123,-6.67051503187381,
1,9.32,68.2382876347975,-5.90850970274174,
1,9.325,65.1452853154616,-5.40050867325032,
1,9.33,64.8359896611647,-6.09901103502476,
1,9.335,64.4442126225905,-6.67050746208394,
1,9.34,63.8874728154616,-6.4800136995908,
1,9.345,64.8772265386061,-5.65451297289098,
1,9.35,65.4958254765944,-5.59101000553333,
1,9.355,65.8257510137038,-6.09901103502476,
1,9.36,65.9700915288405,-6.35301154977047,
1,9.365,66.0731875371413,-6.22600939995015,
1,9.37,67.2691485356764,-5.65450918799603,
1,9.375,66.444349951692,-5.27351220077241,
1,9.38,66.3000094365553,-4.32101121669972,
1,9.385,66.3618685674147,-3.24150997525418,
1,9.39,64.0730502080397,-2.09851144379342,
1,9.395,62.7739932012037,-1.46351110315287,
1,9.4,58.8974368047194,-1.40001097446644,
1,9.405,57.8458163213209,-1.59051041430199,
1,9.41,59.4747912358717,-1.33651084578001,
1,9.415,60.7119891118483,-0.955511019885182,
1,9.42,61.8254687261061,-0.828510762512326,
1,9.425,60.3614489507155,-1.08251080414617,
1,9.43,64.2173907231764,-1.33651084578001,
1,9.435,65.0628115605788,-1.33651084578001,
1,9.44,65.0834261846022,-1.08251080414617,
1,9.445,64.6297900151686,-0.828510762512326,
1,9.45,65.4752108525709,-0.765010870381832,
1,9.455,65.5164477300123,-1.08251092242414,
1,9.46,65.0215670537428,-1.14601087369362,
1,9.465,64.7535082768873,-1.08251086328515,
1,9.47,65.2690112065748,-0.828510880790293,
1,9.475,65.7226473760084,-0.955510783329249,
1,9.48,66.19690579886,-1.01901091201568,
1,9.485,62.8152300786452,-1.01901067545974,
1,9.49,63.2070071172194,-0.955511019885182,
1,9.495,63.2688738774733,-0.955511019885182,
1,9.5,63.0832888555006,-0.955511019885182,
1,9.505,63.3719698857741,-1.01901020234787,
1,9.51,62.7946078252272,-1.08251127725804,
1,9.515,62.2791125249342,-0.955511019885182,
1,9.52,58.814955420442,-0.828510762512326,
1,9.525,51.0412203740553,-0.25701055055821,
1,9.53,36.9371478032545,1.90198909366167,
1,9.535,21.8845602940993,4.63248894983566,
1,9.54,11.3065077733473,6.41048927084206,
1,9.545,2.10999364370863,6.53748899596406,
1,9.55,-5.29258089547594,6.09298954406416,
1,9.555,-16.9222524691149,6.47398889684713,
1,9.56,-25.8094666529222,7.17248841995037,
1,9.565,-38.1402180719896,7.61698837453163,
1,9.57,-47.7697499323412,7.36298975223339,
1,9.575,-57.6879628229662,6.98199087256229,
1,9.58,-68.1629155207201,6.79148954027926,
1,9.585,-69.8125126886888,7.42648893469608,
1,9.59,-70.4723523188158,7.68048566454685,
1,9.595,-70.4104931879564,7.61699405187404,
1,9.6,-71.0290921259447,7.23598381751811,
1,9.605,-71.0703328180834,7.235991387308,
1,9.61,-70.9466145563646,7.55349108451641,
1,9.615,-67.3793576288744,8.06148454421793,
1,9.62,-66.3689778376146,7.87099078172482,
1,9.625,-68.0185750055834,7.55349108451641,
1,9.63,-65.8328564692064,7.55349108451641,
1,9.635,-68.9464734125658,7.80748781436717,
1,9.64,-68.9877141047045,7.87098321193492,
1,9.645,-68.2866337824388,7.80748781436717,
1,9.65,-68.6784146357103,7.55349108451641,
1,9.655,-69.1114361811205,7.36298975223339,
1,9.66,-64.5337994623705,7.68049701923168,
1,9.665,-67.2350171137377,7.80748781436717,
1,9.67,-66.0802968073412,7.74399241679943,
1,9.675,-60.5747616816088,5.52148696655071,
1,9.68,-51.1308072138353,-0.193507583200574,
1,9.685,-21.6648486185594,-6.98801472908223,
