traj_id,t,y,u
0,0.0,1.454824447631836,1.0
0,0.015640273690223694,1.4245738983154297,1.0251448154449463
0,0.03128054738044739,1.394709825515747,1.0501959323883057
0,0.04692082107067108,1.365200400352478,1.0751208066940308
0,0.06256109476089478,1.3360166549682617,1.0998870134353638
0,0.07820136845111847,1.3071316480636597,1.1244621276855469
0,0.09384164214134216,1.2785207033157349,1.148814082145691
0,0.10948191583156586,1.2501609325408936,1.1729110479354858
0,0.12512218952178955,1.2220309972763062,1.1967213153839111
0,0.14076246321201324,1.1941112279891968,1.2202134132385254
0,0.15640273690223694,1.1663832664489746,1.243356466293335
0,0.17204301059246063,1.1388299465179443,1.2661197185516357
0,0.18768328428268433,1.1114355325698853,1.2884727716445923
0,0.20332355797290802,1.084185004234314,1.3103861808776855
0,0.2189638316631317,1.057064414024353,1.331830382347107
0,0.2346041053533554,1.030060887336731,1.3527766466140747
0,0.2502443790435791,1.0031620264053345,1.3731968402862549
0,0.265884667634964,0.9763563871383667,1.3930634260177612
0,0.2815249264240265,0.9496332406997681,1.4123494625091553
0,0.2971652150154114,0.9229822754859924,1.4310284852981567
0,0.3128054738044739,0.8963940143585205,1.4490751028060913
0,0.32844576239585876,0.8698593378067017,1.4664645195007324
0,0.34408602118492126,0.8433697819709778,1.4831725358963013
0,0.35972630977630615,0.8169171810150146,1.4991761445999146
0,0.37536656856536865,0.7904940247535706,1.5144528150558472
0,0.39100685715675354,0.7640929818153381,1.5289809703826904
0,0.40664711594581604,0.7377073764801025,1.5427401065826416
0,0.4222874045372009,0.7113305926322937,1.5557103157043457
0,0.4379276633262634,0.6849566698074341,1.5678731203079224
0,0.4535679519176483,0.6585797071456909,1.5792105197906494
0,0.4692082107067108,0.6321943998336792,1.5897057056427002
0,0.4848484992980957,0.6057955026626587,1.5993430614471436
0,0.5004887580871582,0.5793783068656921,1.6081076860427856
0,0.5161290168762207,0.5529381632804871,1.6159858703613281
0,0.531769335269928,0.5264707207679749,1.6229652166366577
0,0.5474095940589905,0.49997225403785706,1.6290340423583984
0,0.563049852848053,0.47343897819519043,1.6341817378997803
0,0.5786901116371155,0.4468674659729004,1.6383992433547974
0,0.5943304300308228,0.4202544689178467,1.6416784524917603
0,0.6099706888198853,0.39359739422798157,1.6440120935440063
0,0.6256109476089478,0.36689358949661255,1.6453944444656372
0,0.6412512063980103,0.34014078974723816,1.6458208560943604
0,0.6568915247917175,0.31333693861961365,1.6452875137329102
0,0.67253178358078,0.2864806056022644,1.6437921524047852
0,0.6881720423698425,0.2595703601837158,1.641333818435669
0,0.703812301158905,0.2326052337884903,1.6379120349884033
0,0.7194526195526123,0.20558446645736694,1.633528232574463
0,0.7350928783416748,0.1785079687833786,1.6281847953796387
0,0.7507331371307373,0.15137571096420288,1.6218849420547485
0,0.7663733959197998,0.1241881400346756,1.6146334409713745
0,0.7820137143135071,0.09694600105285645,1.6064361333847046
0,0.7976539731025696,0.06965076923370361,1.5973000526428223
0,0.8132942318916321,0.04230402410030365,1.587233066558838
0,0.8289344906806946,0.014907900243997574,1.5762447118759155
0,0.8445748090744019,-0.012535123154520988,1.564345121383667
0,0.8602150678634644,-0.04002176225185394,1.5515460968017578
0,0.8758553266525269,-0.06754856556653976,1.5378597974777222
0,0.8914955854415894,-0.09511147439479828,1.5233001708984375
0,0.9071359038352966,-0.12270599603652954,1.507881760597229
0,0.9227761626243591,-0.15032678842544556,1.4916205406188965
0,0.9384164214134216,-0.17796829342842102,1.4745330810546875
0,0.9540566802024841,-0.2056242823600769,1.4566373825073242
0,0.9696969985961914,-0.23328804969787598,1.4379518032073975
0,0.9853372573852539,-0.260951966047287,1.4184963703155518
0,1.0009775161743164,-0.288608193397522,1.398291826248169
0,1.016617774963379,-0.3162481486797333,1.3773596286773682
0,1.0322580337524414,-0.3438626825809479,1.355722188949585
0,1.047898292541504,-0.3714420199394226,1.3334026336669922
0,1.063538670539856,-0.39897602796554565,1.3104249238967896
0,1.0791789293289185,-0.4264533817768097,1.2868144512176514
0,1.094819188117981,-0.4538627862930298,1.262596607208252
0,1.1104594469070435,-0.4811921715736389,1.237797737121582
0,1.126099705696106,-0.5084289312362671,1.21244478225708
0,1.1417399644851685,-0.5355600118637085,1.1865653991699219
0,1.157380223274231,-0.5625717639923096,1.1601881980895996
0,1.1730204820632935,-0.5894501209259033,1.133341670036316
0,1.1886608600616455,-0.6161808371543884,1.1060553789138794
0,1.204301118850708,-0.6427485942840576,1.0783593654632568
0,1.2199413776397705,-0.6691383719444275,1.0502841472625732
0,1.235581636428833,-0.6953346729278564,1.0218603610992432
0,1.2512218952178955,-0.721321702003479,0.9931192994117737
0,1.266862154006958,-0.7470834851264954,0.964092493057251
0,1.2825024127960205,-0.7726038694381714,0.9348118305206299
0,1.298142671585083,-0.797866702079773,0.9053094983100891
0,1.313783049583435,-0.8228559494018555,0.8756176233291626
0,1.3294233083724976,-0.8475549817085266,0.8457691669464111
0,1.34506356716156,-0.8719480037689209,0.8157967329025269
0,1.3607038259506226,-0.8960190415382385,0.7857329845428467
0,1.376344084739685,-0.9197524189949036,0.7556108832359314
0,1.3919843435287476,-0.943132758140564,0.7254632711410522
0,1.40762460231781,-0.9661450386047363,0.6953229904174805
0,1.4232648611068726,-0.9887747168540955,0.6652229428291321
0,1.4389052391052246,-1.0110077857971191,0.635195255279541
0,1.454545497894287,-1.0328304767608643,0.6052733063697815
0,1.4701857566833496,-1.054229974746704,0.5754890441894531
0,1.485826015472412,-1.0751938819885254,0.5458745956420898
0,1.5014662742614746,-1.0957107543945312,0.5164619088172913
0,1.517106533050537,-1.115769624710083,0.4872821569442749
0,1.5327467918395996,-1.1353604793548584,0.4583666920661926
0,1.548387050628662,-1.154474139213562,0.42974621057510376
0,1.5640274286270142,-1.1731022596359253,0.4014507830142975
0,1.5796676874160767,-1.191236972808838,0.37351086735725403
0,1.5953079462051392,-1.2088717222213745,0.345955491065979
0,1.6109482049942017,-1.2260007858276367,0.31881338357925415
0,1.6265884637832642,-1.242619276046753,0.29211270809173584
0,1.6422287225723267,-1.2587231397628784,0.265881210565567
0,1.6578689813613892,-1.2743092775344849,0.24014562368392944
0,1.6735092401504517,-1.2893755435943604,0.21493229269981384
0,1.6891496181488037,-1.3039206266403198,0.19026640057563782
0,1.7047898769378662,-1.3179436922073364,0.16617310047149658
0,1.7204301357269287,-1.3314450979232788,0.14267617464065552
