traj_id,t,y,u,v
1,300.0,0.116156914458908,4,
1,300.2,0.1105558714018,4,
1,300.4,0.116566810056892,4,
1,300.6,0.113847308330625,4,
1,300.8,0.110641626691748,4,
1,301.0,0.110628689324269,4,
1,301.2,0.107355569946419,4,
1,301.4,0.101367219714778,4,
1,301.6,0.103453239741074,4,
1,301.8,0.0965969971134429,4,
1,302.0,0.112610850502561,4,
1,302.2,0.106555222206927,4,
1,302.4,0.100961382052614,4,
1,302.6,0.0964219736828641,4,
1,302.8,0.0904024237739879,4,
1,303.0,0.092272674240129,4,
1,303.2,0.0979419470432655,4,
1,303.4,0.0916645308322877,4,
1,303.6,0.106862007052508,4,
1,303.8,0.0959789225439405,4,
1,304.0,0.096996037301923,4,
1,304.2,0.0955612760596231,4,
1,304.4,0.0913217002152714,4,
1,304.6,0.0964113331750028,4,
1,304.8,0.0958638764141952,4,
1,305.0,0.100077125713403,4,
1,305.2,0.0932092775715795,4,
1,305.4,0.0922850387804592,4,
1,305.6,0.0895025125673474,4,
1,305.8,0.0953104897165928,4,
1,306.0,0.0993411714951803,4,
1,306.2,0.0983365001868074,4,
1,306.4,0.0840540030734862,4,
1,306.6,0.0968472421098004,4,
1,306.8,0.0883610322686627,4,
1,307.0,0.104003799822203,4,
1,307.2,0.0887176030334412,4,
1,307.4,0.083533722284028,4,
1,307.6,0.0953593118524406,4,
1,307.8,0.0984258070046373,4,
1,308.0,0.0856738368935849,4,
1,308.2,0.0860135336386256,4,
1,308.4,0.0954338953633863,4,
1,308.6,0.089742974631531,4,
1,308.8,0.0904525918875593,4,
1,309.0,0.0888916679787389,4,
1,309.2,0.0883409794757216,4,
1,309.4,0.0876113468700666,4,
1,309.6,0.0905953447945672,4,
1,309.8,0.0913725631391542,4,
1,310.0,0.0873776063065305,4,
1,310.2,0.0877753649110409,4,
1,310.4,0.0913131318928668,4,
1,310.6,0.0908372868767421,4,
1,310.8,0.0906214169390713,4,
1,311.0,0.0978024650723098,4,
1,311.2,0.0881729887123209,4,
1,311.4,0.0833331664464106,4,
1,311.6,0.0789816915485697,4,
1,311.8,0.0952185799944091,4,
1,312.0,0.0956548440704914,4,
1,312.2,0.0941843768794615,4,
1,312.4,0.0899765789335466,4,
1,312.6,0.0932863848503517,4,
1,312.8,0.0870430083851102,4,
1,313.0,0.0907567202600774,4,
1,313.2,0.0822914985609361,4,
1,313.4,0.0840500222280789,4,
1,313.6,0.0850184756992056,4,
1,313.8,0.0944273599287095,4,
1,314.0,0.0794804493740711,4,
1,314.2,0.087661854242083,4,
1,314.4,0.0893284138111972,4,
1,314.6,0.0978115947961233,4,
1,314.8,0.0976968497256318,4,
1,315.0,0.0885047529113815,4,
1,315.2,0.105282311939302,4,
1,315.4,0.0867209635060377,4,
1,315.6,0.100680721719132,4,
1,315.8,0.0954902512561646,4,
1,316.0,0.094242432150748,4,
1,316.2,0.0743335221120371,4,
1,316.4,0.0940135406378192,4,
1,316.6,0.0936503731013125,4,
1,316.8,0.0871972527654217,4,
1,317.0,0.0949249769397834,4,
1,317.2,0.097402507904629,4,
1,317.4,0.0938750924253794,4,
1,317.6,0.0908166800497772,4,
1,317.8,0.0970623252323474,4,
1,318.0,0.0876557116465787,4,
1,318.2,0.088220440962345,4,
1,318.4,0.0967965366992414,4,
1,318.6,0.0976966876340142,4,
1,318.8,0.0946972751923864,4,
1,319.0,0.089676259177003,4,
1,319.2,0.0904580851206402,4,
1,319.4,0.0907283643781111,4,
1,319.6,0.0885803744640957,4,
1,319.8,0.0874727889689625,4,
1,320.0,0.0922847840248934,4,
1,320.2,0.0817651373913987,4,
1,320.4,0.0792635429180673,4,
1,320.6,0.0840088309926126,4,
1,320.8,0.0929893661728005,4,
1,321.0,0.0899569937915702,4,
1,321.2,0.0971701079615115,4,
1,321.4,0.0930073193368962,4,
1,321.6,0.0881104922568039,4,
1,321.8,0.0953785668293991,4,
1,322.0,0.0878794571845283,4,
1,322.2,0.0803175213483493,4,
1,322.4,0.0835631668502508,4,
1,322.6,0.106013850215613,4,
1,322.8,0.07974843157266,4,
1,323.0,0.0847687197950392,4,
1,323.2,0.0921683354363703,4,
1,323.4,0.0900989348439371,4,
1,323.6,0.0981663304727247,4,
1,323.8,0.0874081165548362,4,
1,324.0,0.0918200139432594,4,
1,324.2,0.0791496544728663,4,
1,324.4,0.0918731121518422,4,
1,324.6,0.0921997503540758,4,
1,324.8,0.087374730273196,4,
1,325.0,0.0953555427601476,4,
1,325.2,0.0971443913447878,4,
1,325.4,0.0825989710984249,4,
1,325.6,0.0886753832423195,4,
1,325.8,0.0814493060536139,4,
1,326.0,0.0885207658362735,4,
1,326.2,0.0895559042400496,4,
1,326.4,0.0928757389026412,4,
1,326.6,0.0891561798188684,4,
1,326.8,0.094745469714087,4,
1,327.0,0.0978566826086749,4,
1,327.2,0.0900449625543844,4,
1,327.4,0.0830022176034669,4,
1,327.6,0.0925614740723305,4,
1,327.8,0.0907577902911166,4,
1,328.0,0.0886946078354013,4,
1,328.2,0.0866141305898229,4,
1,328.4,0.0926349100734885,4,
1,328.6,0.0916982015061848,4,
1,328.8,0.0992683319649394,4,
