traj_id,t,y,u
0,0.0,-0.3244480490684509,1.0
0,0.015640273690223694,-0.35202521085739136,1.0251448154449463
0,0.03128054738044739,-0.37934115529060364,1.0501959323883057
0,0.04692082107067108,-0.4063945710659027,1.0751208066940308
0,0.06256109476089478,-0.4331837296485901,1.0998870134353638
0,0.07820136845111847,-0.45970651507377625,1.1244621276855469
0,0.09384164214134216,-0.48596033453941345,1.148814082145691
0,0.10948191583156586,-0.5119422078132629,1.1729110479354858
0,0.12512218952178955,-0.5376486778259277,1.1967213153839111
0,0.14076246321201324,-0.5630759000778198,1.2202134132385254
0,0.15640273690223694,-0.5882195830345154,1.243356466293335
0,0.17204301059246063,-0.6130749583244324,1.2661197185516357
0,0.18768328428268433,-0.6376368999481201,1.2884727716445923
0,0.20332355797290802,-0.6618998050689697,1.3103861808776855
0,0.2189638316631317,-0.6858577132225037,1.331830382347107
0,0.2346041053533554,-0.7095041871070862,1.3527766466140747
0,0.2502443790435791,-0.7328324317932129,1.3731968402862549
0,0.265884667634964,-0.7558352947235107,1.3930634260177612
0,0.2815249264240265,-0.7785051465034485,1.4123494625091553
0,0.2971652150154114,-0.8008341789245605,1.4310284852981567
0,0.3128054738044739,-0.8228139877319336,1.4490751028060913
0,0.32844576239585876,-0.8444361686706543,1.4664645195007324
0,0.34408602118492126,-0.8656917810440063,1.4831725358963013
0,0.35972630977630615,-0.8865717649459839,1.4991761445999146
0,0.37536656856536865,-0.9070666432380676,1.5144528150558472
0,0.39100685715675354,-0.9271669387817383,1.5289809703826904
0,0.40664711594581604,-0.9468627572059631,1.5427401065826416
0,0.4222874045372009,-0.9661442041397095,1.5557103157043457
0,0.4379276633262634,-0.9850010871887207,1.5678731203079224
0,0.4535679519176483,-1.0034233331680298,1.5792105197906494
0,0.4692082107067108,-1.0214006900787354,1.5897057056427002
0,0.4848484992980957,-1.0389227867126465,1.5993430614471436
0,0.5004887580871582,-1.0559793710708618,1.6081076860427856
0,0.5161290168762207,-1.0725603103637695,1.6159858703613281
0,0.531769335269928,-1.0886554718017578,1.6229652166366577
0,0.5474095940589905,-1.1042546033859253,1.6290340423583984
0,0.563049852848053,-1.1193480491638184,1.6341817378997803
0,0.5786901116371155,-1.1339260339736938,1.6383992433547974
0,0.5943304300308228,-1.1479792594909668,1.6416784524917603
0,0.6099706888198853,-1.1614985466003418,1.6440120935440063
0,0.6256109476089478,-1.174475073814392,1.6453944444656372
0,0.6412512063980103,-1.1869003772735596,1.6458208560943604
0,0.6568915247917175,-1.1987664699554443,1.6452875137329102
0,0.67253178358078,-1.2100657224655151,1.6437921524047852
0,0.6881720423698425,-1.2207911014556885,1.641333818435669
0,0.703812301158905,-1.2309359312057495,1.6379120349884033
0,0.7194526195526123,-1.2404942512512207,1.633528232574463
0,0.7350928783416748,-1.2494604587554932,1.6281847953796387
0,0.7507331371307373,-1.2578299045562744,1.6218849420547485
0,0.7663733959197998,-1.2655982971191406,1.6146334409713745
0,0.7820137143135071,-1.2727620601654053,1.6064361333847046
0,0.7976539731025696,-1.2793184518814087,1.5973000526428223
0,0.8132942318916321,-1.2852654457092285,1.587233066558838
0,0.8289344906806946,-1.2906016111373901,1.5762447118759155
0,0.8445748090744019,-1.2953263521194458,1.564345121383667
0,0.8602150678634644,-1.2994399070739746,1.5515460968017578
0,0.8758553266525269,-1.302943229675293,1.5378597974777222
0,0.8914955854415894,-1.3058379888534546,1.5233001708984375
0,0.9071359038352966,-1.3081269264221191,1.507881760597229
0,0.9227761626243591,-1.3098132610321045,1.4916205406188965
0,0.9384164214134216,-1.310901165008545,1.4745330810546875
0,0.9540566802024841,-1.311395525932312,1.4566373825073242
0,0.9696969985961914,-1.3113020658493042,1.4379518032073975
0,0.9853372573852539,-1.3106273412704468,1.4184963703155518
0,1.0009775161743164,-1.3093786239624023,1.398291826248169
0,1.016617774963379,-1.3075639009475708,1.3773596286773682
0,1.0322580337524414,-1.3051918745040894,1.355722188949585
0,1.047898292541504,-1.302271842956543,1.3334026336669922
0,1.063538670539856,-1.298814058303833,1.3104249238967896
0,1.0791789293289185,-1.2948291301727295,1.2868144512176514
0,1.094819188117981,-1.2903285026550293,1.262596607208252
0,1.1104594469070435,-1.285323977470398,1.237797737121582
0,1.126099705696106,-1.2798281908035278,1.21244478225708
0,1.1417399644851685,-1.2738540172576904,1.1865653991699219
0,1.157380223274231,-1.2674150466918945,1.1601881980895996
0,1.1730204820632935,-1.2605252265930176,1.133341670036316
0,1.1886608600616455,-1.2531987428665161,1.1060553789138794
0,1.204301118850708,-1.245450496673584,1.0783593654632568
0,1.2199413776397705,-1.237295389175415,1.0502841472625732
0,1.235581636428833,-1.2287489175796509,1.0218603610992432
0,1.2512218952178955,-1.219826579093933,0.9931192994117737
0,1.266862154006958,-1.2105441093444824,0.964092493057251
0,1.2825024127960205,-1.2009176015853882,0.9348118305206299
0,1.298142671585083,-1.1909631490707397,0.9053094983100891
0,1.313783049583435,-1.180696964263916,0.8756176233291626
0,1.3294233083724976,-1.1701353788375854,0.8457691669464111
0,1.34506356716156,-1.1592947244644165,0.8157967329025269
0,1.3607038259506226,-1.1481913328170776,0.7857329845428467
0,1.376344084739685,-1.1368414163589478,0.7556108832359314
0,1.3919843435287476,-1.1252611875534058,0.7254632711410522
0,1.40762460231781,-1.1134668588638306,0.6953229904174805
0,1.4232648611068726,-1.1014742851257324,0.6652229428291321
0,1.4389052391052246,-1.089299201965332,0.635195255279541
0,1.454545497894287,-1.0769574642181396,0.6052733063697815
0,1.4701857566833496,-1.0644644498825073,0.5754890441894531
0,1.485826015472412,-1.051835298538208,0.5458745956420898
0,1.5014662742614746,-1.0390849113464355,0.5164619088172913
0,1.517106533050537,-1.0262279510498047,0.4872821569442749
0,1.5327467918395996,-1.0132787227630615,0.4583666920661926
0,1.548387050628662,-1.0002514123916626,0.42974621057510376
0,1.5640274286270142,-0.9871595501899719,0.4014507830142975
0,1.5796676874160767,-0.9740167856216431,0.37351086735725403
0,1.5953079462051392,-0.9608359932899475,0.345955491065979
0,1.6109482049942017,-0.9476298689842224,0.31881338357925415
0,1.6265884637832642,-0.9344107508659363,0.29211270809173584
0,1.6422287225723267,-0.9211905002593994,0.265881210565567
0,1.6578689813613892,-0.9079806208610535,0.24014562368392944
0,1.6735092401504517,-0.8947922587394714,0.21493229269981384
0,1.6891496181488037,-0.8816360235214233,0.19026640057563782
0,1.7047898769378662,-0.8685224056243896,0.16617310047149658
0,1.7204301357269287,-0.8554612398147583,0.14267617464065552
0,1.7360703945159912,-0.8424620628356934,0.11979871988296509
0,1.7517106533050537,-0.8295339345932007,0.09756302833557129
0,1.7673509120941162,-0.8166854977607727,0.07599043846130371
0,1.7829911708831787,-0.8039250373840332,0.05510145425796509
0,1.7986314296722412,-0.7912603616714478,0.03491562604904175
0,1.8142718076705933,-0.7786988615989685,0.015451610088348389
0,1.8299120664596558,-0.7662477493286133,-0.0032730698585510254
0,1.8455523252487183,-0.7539135217666626,-0.02124178409576416
0,1.8611925840377808,-0.7417024970054626,-0.03843885660171509
0,1.8768328428268433,-0.7296204566955566,-0.054849863052368164
0,1.8924731016159058,-0.7176728248596191,-0.0704612135887146
0,1.9081133604049683,-0.705864667892456,-0.08526057004928589
0,1.9237536191940308,-0.6942006945610046,-0.09923672676086426
0,1.9393939971923828,-0.682685136795044,-0.11237943172454834
0,1.9550342559814453,-0.6713220477104187,-0.1246793270111084
0,1.9706745147705078,-0.6601149439811707,-0.13612878322601318
0,1.9863147735595703,-0.6490670442581177,-0.1467210054397583
0,2.001955032348633,-0.638181209564209,-0.15645021200180054
0,2.0175952911376953,-0.6274599432945251,-0.16531187295913696
0,2.033235549926758,-0.6169053912162781,-0.1733027696609497
0,2.0488758087158203,-0.6065194606781006,-0.18042075634002686
0,2.064516067504883,-0.5963036417961121,-0.18666476011276245
0,2.0801563262939453,-0.586259126663208,-0.1920350193977356
0,2.095796585083008,-0.5763868689537048,-0.19653281569480896
0,2.1114368438720703,-0.5666874051094055,-0.20016074180603027
0,2.127077341079712,-0.5571609139442444,-0.20292243361473083
0,2.1427175998687744,-0.5478076934814453,-0.20482271909713745
0,2.158357858657837,-0.5386273264884949,-0.20586761832237244
0,2.1739981174468994,-0.5296192765235901,-0.2060641348361969
0,2.189638376235962,-0.5207827687263489,-0.20542073249816895
0,2.2052786350250244,-0.5121166706085205,-0.20394662022590637
0,2.220918893814087,-0.5036197304725647,-0.2016523778438568
0,2.2365591526031494,-0.4952903389930725,-0.1985495686531067
0,2.252199411392212,-0.48712673783302307,-0.19465091824531555
0,2.2678396701812744,-0.479126900434494,-0.18997004628181458
0,2.283479928970337,-0.4712885618209839,-0.18452179431915283
0,2.2991201877593994,-0.4636093080043793,-0.17832201719284058
0,2.314760446548462,-0.4560864567756653,-0.17138740420341492
0,2.3304007053375244,-0.4487171769142151,-0.16373583674430847
0,2.346040964126587,-0.44149839878082275,-0.15538597106933594
0,2.3616812229156494,-0.4344269037246704,-0.14635759592056274
0,2.377321720123291,-0.4274992048740387,-0.1366710066795349
0,2.3929619789123535,-0.4207119345664978,-0.1263481080532074
0,2.408602237701416,-0.4140612781047821,-0.1154109537601471
0,2.4242424964904785,-0.4075433611869812,-0.10388273000717163
0,2.439882755279541,-0.40115416049957275,-0.09178739786148071
0,2.4555230140686035,-0.3948895335197449,-0.07914954423904419
0,2.471163272857666,-0.38874518871307373,-0.06599467992782593
0,2.4868035316467285,-0.38271674513816833,-0.05234891176223755
0,2.502443790435791,-0.37679970264434814,-0.038238972425460815
0,2.5180840492248535,-0.3709894120693207,-0.023692280054092407
0,2.533724308013916,-0.36528119444847107,-0.008736789226531982
0,2.5493645668029785,-0.3596702218055725,0.0065988898277282715
0,2.565004825592041,-0.3541516363620758,0.022285759449005127
0,2.5806450843811035,-0.3487204909324646,0.03829428553581238
0,2.596285343170166,-0.34337174892425537,0.0545945018529892
0,2.6119256019592285,-0.3381003737449646,0.07115605473518372
0,2.62756609916687,-0.33290112018585205,0.08794838190078735
0,2.6432063579559326,-0.3277689814567566,0.10494008660316467
0,2.658846616744995,-0.322698712348938,0.12210001051425934
0,2.6744868755340576,-0.3176850378513336,0.13939662277698517
0,2.69012713432312,-0.31272274255752563,0.15679818391799927
0,2.7057673931121826,-0.3078065514564514,0.17427276074886322
0,2.721407651901245,-0.3029312193393707,0.19178836047649384
0,2.7370479106903076,-0.29809147119522095,0.20931288599967957
0,2.75268816947937,-0.29328203201293945,0.22681424021720886
0,2.7683284282684326,-0.2884976863861084,0.24426034092903137
0,2.783968687057495,-0.28373321890830994,0.26161909103393555
0,2.7996089458465576,-0.278983473777771,0.27885863184928894
0,2.81524920463562,-0.2742432653903961,0.2959471046924591
0,2.8308894634246826,-0.2695075273513794,0.3128529191017151
0,2.846529722213745,-0.2647712230682373,0.32954466342926025
0,2.8621699810028076,-0.2600293755531311,0.34599125385284424
0,2.877810478210449,-0.25527697801589966,0.3621622920036316
0,2.8934507369995117,-0.2505093216896057,0.3780263662338257
0,2.909090995788574,-0.24572157859802246,0.39355385303497314
0,2.9247312545776367,-0.24090905487537384,0.4087151288986206
0,2.940371513366699,-0.23606717586517334,0.4234809875488281
0,2.9560117721557617,-0.23119144141674042,0.43782269954681396
0,2.971652030944824,-0.2262774556875229,0.45171216130256653
0,2.9872922897338867,-0.22132092714309692,0.46512171626091003
0,3.002932548522949,-0.21631769835948944,0.47802427411079407
0,3.0185728073120117,-0.2112637162208557,0.4903939664363861
0,3.034213066101074,-0.20615504682064056,0.502204954624176
0,3.0498533248901367,-0.20098789036273956,0.5134322047233582
0,3.065493583679199,-0.19575859606266022,0.5240517258644104
0,3.0811338424682617,-0.19046363234519958,0.5340400338172913
0,3.096774101257324,-0.18509961664676666,0.5433746576309204
0,3.1124143600463867,-0.17966331541538239,0.5520339012145996
0,3.1280548572540283,-0.17415155470371246,0.559997022151947
0,3.143695116043091,-0.16856157779693604,0.5672436952590942
0,3.1593353748321533,-0.16289052367210388,0.5737550258636475
0,3.174975633621216,-0.15713578462600708,0.5795131325721741
0,3.1906158924102783,-0.15129493176937103,0.584500789642334
0,3.206256151199341,-0.14536568522453308,0.5887020230293274
0,3.2218964099884033,-0.1393459439277649,0.5921016335487366
0,3.237536668777466,-0.13323377072811127,0.5946856737136841
0,3.2531769275665283,-0.12702742218971252,0.5964410901069641
0,3.268817186355591,-0.12072531878948212,0.5973560810089111
0,3.2844574451446533,-0.11432607471942902,0.597419798374176
0,3.300097703933716,-0.10782847553491592,0.5966225266456604
0,3.3157379627227783,-0.10123150050640106,0.5949556827545166
0,3.331378221511841,-0.09453430771827698,0.5924118757247925
0,3.3470184803009033,-0.08773623406887054,0.5889847874641418
0,3.362658739089966,-0.08083682507276535,0.5846691131591797
0,3.3782992362976074,-0.07383568584918976,0.5794609785079956
0,3.39393949508667,-0.06673294305801392,0.5733574628829956
0,3.4095797538757324,-0.059528592973947525,0.5663570165634155
0,3.425220012664795,-0.05222292244434357,0.5584591627120972
0,3.4408602714538574,-0.044816408306360245,0.5496644377708435
0,3.45650053024292,-0.03730971738696098,0.5399747490882874
0,3.4721407890319824,-0.02970370650291443,0.5293930768966675
0,3.487781047821045,-0.02199941873550415,0.5179236531257629
0,3.5034213066101074,-0.01419808343052864,0.505571722984314
0,3.51906156539917,-0.0063011180609464645,0.4923439025878906
0,3.5347018241882324,0.0016898764297366142,0.478247731924057
